0.14169790213997832	0.35751004815965304
0.20134322259261464	0.4318704084849299
0.020496064302706438	0.11899247646158631
0.17415950816963396	0.3995715489632133
0.9046647291040323	0.9496171211194767
0.24580106621588202	0.4803256374423073
0.8248280866195338	0.9053441412888437
0.656857390138922	0.8045827172984616
0.5042128929479706	0.7011032557374303
0.5976210232113377	0.7660201778354566
0.3616038987664019	0.58904279454692
0.5924065328356861	0.7625359685248811
0.31852041483187227	0.5509679608441943
0.8816203419713243	0.9370456267748601
0.5144203025660843	0.7084741860228679
0.8630893566778993	0.9268168071961564
0.6357296130415879	0.791035929733977
0.7370901292796064	0.8541425281617661
0.19578701646432192	0.4254540867192783
0.8507680062160171	0.9199547883734847
0.6746092837429217	0.8157976488591926
0.7267552196175616	0.8479152553519522
0.515050153784194	0.7089266100358662
0.017884237862587738	0.10949931456769066
0.7330535632866275	0.8517155273928351
0.13745329296813052	0.3516695837547847
0.1468124558638646	0.36443329230673255
0.8275254141151551	0.9068739999653893
0.3658310920021652	0.5926535786420817
0.26597139954025145	0.5008589602431212
0.4739203918547377	0.6787787883621048
0.7405759981928738	0.8562330850735176
0.5135510289373616	0.7078493298818429
0.013271467296514315	0.09095831231239485
0.9979433410917432	0.998939076986961
0.5845954374706525	0.757287994885987
0.9017240093193212	0.948021833787228
0.0017548901896831694	0.02170755215835464
0.7730597572263506	0.875482880420039
0.0	0.0
0.287013844216717	0.52146903967299
0.2378956543751553	0.47204992308794436
0.9611167494409307	0.9797539035135625
0.18090500808601526	0.40780758647520293
0.18007962680540784	0.4068081196981842
0.6925170623072053	0.8269627434520184
0.5824801444203432	0.7558607973098166
0.9863905659265346	0.9929591971265366
0.9999999999999999	1.0
0.9998377123982168	0.9999163239267364
0.8597428609267915	0.9249579398257012
0.839249966235357	0.9134951218724049
0.03971041136346779	0.17591855624596625
0.8451983662228121	0.9168366554391917
0.47620719584066307	0.680488483608381
0.6660540604499713	0.8104114382956672
0.02362972964899918	0.12964906730953868
0.13298279418011083	0.34542063557878466
0.13730725808266486	0.35146706162880015
0.16455646231902163	0.38756783416103874
0.13616078007607368	0.3498733886589188
0.26500392514408255	0.49989216813624804
0.7952399886740648	0.8883955983320132
0.18996316068873736	0.4186306632497586
0.8997219329490593	0.9469342563553168
0.6680447012233783	0.8116677780989602
0.8337021027210463	0.9103679141496037
0.42189593650217827	0.6387074254130901
0.1615536562086555	0.38374325946341303
0.1632787563085577	0.38594473831145837
0.8417702152986715	0.9149123195932714
0.958354577206623	0.97830023779894
0.9481231995440953	0.9728973891816186
0.5198977922844069	0.7123994832081187
0.2595816858410365	0.49444090423850917
0.526498334737309	0.7171022661951165
0.8073410188814863	0.8953646949077863
0.4579868277427055	0.6667502143848943
0.6498025924565184	0.8000838176737742
0.02458490477360265	0.13276044136198228
0.4257909138020206	0.6417900112272904
0.4932018762723865	0.6930680397541255
0.7736300356122114	0.8758171807813994
0.6063139240731554	0.7717950179691592
0.9975781547379791	0.9987505822595768
0.16695832047893022	0.3906020966857001
0.6912335336223522	0.8261673241066452
0.039278212673938225	0.17481028435616242
0.975623856145191	0.9873546206454511
0.24788863732862262	0.48248878419177454
0.4947414238793774	0.6941968595967657
0.5829136851558956	0.7561535196777963
0.5610617862676225	0.7412614127207005
0.8754238116174025	0.9336372931556989
0.5894570589475243	0.760558413367715
0.6761060979975028	0.816736502805333
0.9231192197708079	0.9595697687366427
0.035706871647572025	0.16541464792708502
0.5901686754285647	0.7610359872978913
0.9513230656732093	0.9745902475893755
0.7691009823826901	0.873158821825478
0.6941853252991599	0.8279954883192889
0.43664656487375886	0.650307978252347
0.7726599801265628	0.8752484554300989
0.3966607402545423	0.6183818513599078
0.06706604486176629	0.23693347519759522
0.3347610855238959	0.5656054346249422
0.47881237102621776	0.6824312200498951
0.7333670260082514	0.8519042366654245
0.7963159980356139	0.8890174178319421
0.7901017178768973	0.8854204111155419
0.39080717639374307	0.613575718876802
0.8303561089618926	0.9084768256386093
0.8153035397216254	0.8999219620459772
0.5559093149022213	0.7377080262964019
0.6797892491206037	0.819042294270782
0.22110871464828694	0.45400971395922307
0.7263107514665625	0.8476464536863109
0.9527758690698106	0.9753579003982664
0.5746511384302848	0.7505558930393642
0.4086214712424995	0.628093573503604
0.5331813661088499	0.7218339379798829
0.004595406384040568	0.044811483556460245
0.3470065523516725	0.5764093329444689
0.7718073255437049	0.8747482655141703
0.30119633261551393	0.5349377261176905
0.5291844819008408	0.7190076750918578
0.3823471154657894	0.6065655933024114
0.036460928562692466	0.16743528858877443
0.8824191196281488	0.9374841139586435
0.12908832718132932	0.33989134488905215
0.3599129436657193	0.5875925238306197
0.2842098715878115	0.51876720734894
0.3320296581850895	0.5631688145227757
0.6881116237998454	0.8242295523788782
0.45782009072478014	0.6666232465052974
0.3903257739624335	0.6131788652899575
0.7609812222264675	0.8683732270520851
0.37729874827361204	0.602345549387231
0.693104140649073	0.8273263181517025
0.5764005479073069	0.751744400821061
0.39298506523228144	0.6153680653456178
0.24064996866376512	0.47494858406221785
0.8094200448795087	0.8965567612961335
0.20978394976119663	0.44145148277119883
0.07427100966015075	0.25082335687842
0.14891486176086582	0.3672443826528735
0.2998433682831933	0.5336666896032938
0.6525816242896176	0.8018589249497783
0.9017140550022505	0.948016429340875
0.5770456795453446	0.7521822336114992
0.4325699117970766	0.647121726372927
0.7694717457763504	0.873376737231659
0.21147243210278094	0.44334490941829613
0.9749678232089714	0.9870121286178166
0.5891349421285644	0.7603421424810358
0.5729835809267823	0.7494213111522935
0.30460283531498505	0.5381254052132114
0.3675087157672331	0.5940808007798124
0.9289341833649183	0.9626851935655981
0.05446003919781689	0.21072822657361737
0.6195737656290415	0.7805247220724045
0.9237980529332601	0.9599339647589384
0.9590921459999725	0.9786886073302041
0.15903206453814095	0.38050421239260823
0.5048128997110272	0.7015385784573902
0.46371927905259314	0.6711014537313212
0.11445654754105913	0.31833881245680484
0.6569974805835815	0.804671809161617
0.41223169822867417	0.630997017111825
0.748384473582432	0.8608982512336596
0.7658639248504627	0.8712540152235869
0.5102603409128793	0.7054791045782731
0.34733736898397727	0.576698545493019
0.4154330600013986	0.633561047314188
0.11693898655841298	0.32208780436368906
0.23972781898027493	0.47397995536535886
0.6406532778260505	0.7942127496719619
0.11426337118544039	0.31804539354526185
0.7706311605501239	0.8740578426907041
0.5614432613101833	0.7415238469713306
0.38767638015013606	0.6109904030200367
0.6874383824682504	0.8238110959838538
0.9838451385271608	0.9916369523225521
0.6239605475070719	0.7833922186393951
0.4356290258191786	0.6495140794679468
0.14094543591664754	0.3564810760290812
0.614047441603969	0.776897878097086
0.7207837397015997	0.8442969882053011
0.0005451964489019095	0.008019724682042068
0.5619253727541461	0.7418553863520839
0.7242387734261703	0.8463922951314534
0.8039367716755584	0.8934094615993076
0.8348574769510687	0.9110200278054649
0.5043532567566578	0.7012051170021131
0.8724220189055396	0.9319818578441618
0.15240675091298417	0.371870110662724
0.39220794987045177	0.6147290892514634
0.06304976347768282	0.22887017856034653
0.08138750643312168	0.26390370145486286
0.02212745778023191	0.12463072726648236
0.9516488401943699	0.9747624358414662
0.9275370441719565	0.9619375533874006
0.43837777968238284	0.6516565791838312
0.45998711421523686	0.6682716099963222
0.6672918948709369	0.8111928845133123
0.7729359340573192	0.8754102783188493
0.1157117383207223	0.32023939262952916
0.16213154807671173	0.3844820292626718
0.5450779699150314	0.7301842190000821
0.09073129251351544	0.28024739820849276
0.8026711382016704	0.8926814894889173
0.6840200301229686	0.8216832384688786
0.7489620681176848	0.8612423669229172
0.5762048188764718	0.7516115166460171
